crossroadID,timestamp,count
100578,2019-08-21 08:55:00,0.0
100578,2019-08-21 09:00:00,61.0
100578,2019-08-21 09:05:00,59.0
100578,2019-08-21 09:10:00,70.0
100578,2019-08-21 09:15:00,49.0
100578,2019-08-21 09:20:00,87.0
100578,2019-08-21 09:25:00,46.0
100578,2019-08-21 09:30:00,0.0
100578,2019-08-21 09:35:00,0.0
100578,2019-08-21 09:40:00,0.0
100578,2019-08-21 09:45:00,0.0
100578,2019-08-21 09:50:00,0.0
100578,2019-08-21 09:55:00,0.0
100578,2019-08-21 10:00:00,0.0
100578,2019-08-21 10:05:00,0.0
100578,2019-08-21 10:10:00,0.0
100578,2019-08-21 10:15:00,0.0
100578,2019-08-21 10:20:00,0.0
100578,2019-08-21 10:25:00,0.0
100578,2019-08-21 10:30:00,0.0
100578,2019-08-21 10:35:00,0.0
100578,2019-08-21 10:40:00,0.0
100578,2019-08-21 10:45:00,0.0
100578,2019-08-21 10:50:00,0.0
100578,2019-08-21 10:55:00,0.0
100578,2019-08-21 11:00:00,83.0
100578,2019-08-21 11:05:00,88.0
100578,2019-08-21 11:10:00,97.0
100578,2019-08-21 11:15:00,76.0
100578,2019-08-21 11:20:00,100.0
100578,2019-08-21 11:25:00,90.0
100578,2019-08-21 11:30:00,0.0
100578,2019-08-21 11:35:00,0.0
100578,2019-08-21 11:40:00,0.0
100578,2019-08-21 11:45:00,0.0
100578,2019-08-21 11:50:00,0.0
100578,2019-08-21 11:55:00,0.0
100578,2019-08-21 12:00:00,0.0
100578,2019-08-21 12:05:00,0.0
100578,2019-08-21 12:10:00,0.0
100578,2019-08-21 12:15:00,0.0
100578,2019-08-21 12:20:00,0.0
100578,2019-08-21 12:25:00,0.0
100578,2019-08-21 12:30:00,0.0
100578,2019-08-21 12:35:00,0.0
100578,2019-08-21 12:40:00,0.0
100578,2019-08-21 12:45:00,0.0
100578,2019-08-21 12:50:00,0.0
100578,2019-08-21 12:55:00,0.0
100578,2019-08-21 13:00:00,0.0
100578,2019-08-21 13:05:00,0.0
100578,2019-08-21 13:10:00,0.0
100578,2019-08-21 13:15:00,0.0
100578,2019-08-21 13:20:00,0.0
100578,2019-08-21 13:25:00,0.0
100578,2019-08-21 13:30:00,0.0
100578,2019-08-21 13:35:00,0.0
100578,2019-08-21 13:40:00,0.0
100578,2019-08-21 13:45:00,0.0
100578,2019-08-21 13:50:00,0.0
100578,2019-08-21 13:55:00,0.0
100578,2019-08-21 14:00:00,96.0
100578,2019-08-21 14:05:00,67.0
100578,2019-08-21 14:10:00,93.0
100578,2019-08-21 14:15:00,88.0
100578,2019-08-21 14:20:00,92.0
100578,2019-08-21 14:25:00,74.0
100578,2019-08-21 14:30:00,0.0
100578,2019-08-21 14:35:00,0.0
100578,2019-08-21 14:40:00,0.0
100578,2019-08-21 14:45:00,0.0
100578,2019-08-21 14:50:00,0.0
100578,2019-08-21 14:55:00,0.0
100578,2019-08-21 15:00:00,0.0
100578,2019-08-21 15:05:00,0.0
100578,2019-08-21 15:10:00,0.0
100578,2019-08-21 15:15:00,0.0
100578,2019-08-21 15:20:00,0.0
100578,2019-08-21 15:25:00,0.0
100578,2019-08-21 15:30:00,0.0
100578,2019-08-21 15:35:00,0.0
100578,2019-08-21 15:40:00,0.0
100578,2019-08-21 15:45:00,0.0
100578,2019-08-21 15:50:00,0.0
100578,2019-08-21 15:55:00,0.0
100578,2019-08-21 16:00:00,70.0
100578,2019-08-21 16:05:00,82.0
100578,2019-08-21 16:10:00,117.0
100578,2019-08-21 16:15:00,60.0
100578,2019-08-21 16:20:00,93.0
100578,2019-08-21 16:25:00,86.0
100578,2019-08-21 16:30:00,0.0
100578,2019-08-21 16:35:00,0.0
100578,2019-08-21 16:40:00,0.0
100578,2019-08-21 16:45:00,0.0
100578,2019-08-21 16:50:00,0.0
100578,2019-08-21 16:55:00,0.0
100578,2019-08-21 17:00:00,0.0
100578,2019-08-21 17:05:00,0.0
100578,2019-08-21 17:10:00,0.0
100578,2019-08-21 17:15:00,0.0
100578,2019-08-21 17:20:00,0.0
100578,2019-08-21 17:25:00,0.0
100578,2019-08-21 17:30:00,0.0
100578,2019-08-21 17:35:00,0.0
100578,2019-08-21 17:40:00,0.0
100578,2019-08-21 17:45:00,0.0
100578,2019-08-21 17:50:00,0.0
100578,2019-08-21 17:55:00,0.0
100578,2019-08-21 18:00:00,68.0
100578,2019-08-21 18:05:00,84.0
100578,2019-08-21 18:10:00,101.0
100578,2019-08-21 18:15:00,103.0
100578,2019-08-21 18:20:00,109.0
100578,2019-08-21 18:25:00,85.0
100001,2019-08-22 07:00:00,22.0
100001,2019-08-22 07:05:00,44.0
100001,2019-08-22 07:10:00,34.0
100001,2019-08-22 07:15:00,49.0
100001,2019-08-22 07:20:00,46.0
100001,2019-08-22 07:25:00,49.0
100001,2019-08-22 07:30:00,0.0
100001,2019-08-22 07:35:00,0.0
100001,2019-08-22 07:40:00,0.0
100001,2019-08-22 07:45:00,0.0
100001,2019-08-22 07:50:00,0.0
100001,2019-08-22 07:55:00,0.0
100001,2019-08-22 08:00:00,0.0
100001,2019-08-22 08:05:00,0.0
100001,2019-08-22 08:10:00,0.0
100001,2019-08-22 08:15:00,0.0
100001,2019-08-22 08:20:00,0.0
100001,2019-08-22 08:25:00,0.0
100001,2019-08-22 08:30:00,0.0
100001,2019-08-22 08:35:00,0.0
100001,2019-08-22 08:40:00,0.0
100001,2019-08-22 08:45:00,0.0
100001,2019-08-22 08:50:00,0.0
100001,2019-08-22 08:55:00,0.0
100001,2019-08-22 09:00:00,68.0
100001,2019-08-22 09:05:00,81.0
100001,2019-08-22 09:10:00,54.0
100001,2019-08-22 09:15:00,70.0
100001,2019-08-22 09:20:00,40.0
100001,2019-08-22 09:25:00,30.0
100001,2019-08-22 09:30:00,0.0
100001,2019-08-22 09:35:00,0.0
100001,2019-08-22 09:40:00,0.0
100001,2019-08-22 09:45:00,0.0
100001,2019-08-22 09:50:00,0.0
100001,2019-08-22 09:55:00,0.0
100001,2019-08-22 10:00:00,0.0
100001,2019-08-22 10:05:00,0.0
100001,2019-08-22 10:10:00,0.0
100001,2019-08-22 10:15:00,0.0
100001,2019-08-22 10:20:00,0.0
100001,2019-08-22 10:25:00,0.0
100001,2019-08-22 10:30:00,0.0
100001,2019-08-22 10:35:00,0.0
100001,2019-08-22 10:40:00,0.0
100001,2019-08-22 10:45:00,0.0
100001,2019-08-22 10:50:00,0.0
100001,2019-08-22 10:55:00,0.0
100001,2019-08-22 11:00:00,93.0
100001,2019-08-22 11:05:00,74.0
100001,2019-08-22 11:10:00,97.0
100001,2019-08-22 11:15:00,79.0
100001,2019-08-22 11:20:00,61.0
100001,2019-08-22 11:25:00,55.0
100001,2019-08-22 11:30:00,0.0
100001,2019-08-22 11:35:00,0.0
100001,2019-08-22 11:40:00,0.0
100001,2019-08-22 11:45:00,0.0
100001,2019-08-22 11:50:00,0.0
100001,2019-08-22 11:55:00,0.0
100001,2019-08-22 12:00:00,0.0
100001,2019-08-22 12:05:00,0.0
100001,2019-08-22 12:10:00,0.0
100001,2019-08-22 12:15:00,0.0
100001,2019-08-22 12:20:00,0.0
100001,2019-08-22 12:25:00,0.0
100001,2019-08-22 12:30:00,0.0
100001,2019-08-22 12:35:00,0.0
100001,2019-08-22 12:40:00,0.0
100001,2019-08-22 12:45:00,0.0
100001,2019-08-22 12:50:00,0.0
100001,2019-08-22 12:55:00,0.0
100001,2019-08-22 13:00:00,0.0
100001,2019-08-22 13:05:00,0.0
100001,2019-08-22 13:10:00,0.0
100001,2019-08-22 13:15:00,0.0
100001,2019-08-22 13:20:00,0.0
100001,2019-08-22 13:25:00,0.0
100001,2019-08-22 13:30:00,0.0
100001,2019-08-22 13:35:00,0.0
100001,2019-08-22 13:40:00,0.0
100001,2019-08-22 13:45:00,0.0
100001,2019-08-22 13:50:00,0.0
100001,2019-08-22 13:55:00,0.0
100001,2019-08-22 14:00:00,80.0
100001,2019-08-22 14:05:00,97.0
100001,2019-08-22 14:10:00,94.0
100001,2019-08-22 14:15:00,93.0
100001,2019-08-22 14:20:00,78.0
100001,2019-08-22 14:25:00,85.0
100001,2019-08-22 14:30:00,0.0
100001,2019-08-22 14:35:00,0.0
100001,2019-08-22 14:40:00,0.0
100001,2019-08-22 14:45:00,0.0
100001,2019-08-22 14:50:00,0.0
100001,2019-08-22 14:55:00,0.0
100001,2019-08-22 15:00:00,0.0
100001,2019-08-22 15:05:00,0.0
100001,2019-08-22 15:10:00,0.0
100001,2019-08-22 15:15:00,0.0
100001,2019-08-22 15:20:00,0.0
100001,2019-08-22 15:25:00,0.0
100001,2019-08-22 15:30:00,0.0
100001,2019-08-22 15:35:00,0.0
100001,2019-08-22 15:40:00,0.0
100001,2019-08-22 15:45:00,0.0
100001,2019-08-22 15:50:00,0.0
100001,2019-08-22 15:55:00,0.0
100001,2019-08-22 16:00:00,100.0
100001,2019-08-22 16:05:00,82.0
100001,2019-08-22 16:10:00,106.0
100001,2019-08-22 16:15:00,77.0
100001,2019-08-22 16:20:00,89.0
100001,2019-08-22 16:25:00,92.0
100001,2019-08-22 16:30:00,0.0
100001,2019-08-22 16:35:00,0.0
100001,2019-08-22 16:40:00,0.0
100001,2019-08-22 16:45:00,0.0
100001,2019-08-22 16:50:00,0.0
100001,2019-08-22 16:55:00,0.0
100001,2019-08-22 17:00:00,0.0
100001,2019-08-22 17:05:00,0.0
100001,2019-08-22 17:10:00,0.0
100001,2019-08-22 17:15:00,0.0
100001,2019-08-22 17:20:00,0.0
100001,2019-08-22 17:25:00,0.0
100001,2019-08-22 17:30:00,0.0
100001,2019-08-22 17:35:00,0.0
100001,2019-08-22 17:40:00,0.0
100001,2019-08-22 17:45:00,0.0
100001,2019-08-22 17:50:00,0.0
100001,2019-08-22 17:55:00,0.0
100001,2019-08-22 18:00:00,111.0
100001,2019-08-22 18:05:00,102.0
100001,2019-08-22 18:10:00,128.0
100001,2019-08-22 18:15:00,131.0
100001,2019-08-22 18:20:00,115.0
100001,2019-08-22 18:25:00,98.0
100002,2019-08-22 07:00:00,31.0
100002,2019-08-22 07:05:00,41.0
100002,2019-08-22 07:10:00,39.0
100002,2019-08-22 07:15:00,58.0
100002,2019-08-22 07:20:00,57.0
100002,2019-08-22 07:25:00,70.0
100002,2019-08-22 07:30:00,0.0
100002,2019-08-22 07:35:00,0.0
100002,2019-08-22 07:40:00,0.0
100002,2019-08-22 07:45:00,0.0
100002,2019-08-22 07:50:00,0.0
100002,2019-08-22 07:55:00,0.0
100002,2019-08-22 08:00:00,0.0
100002,2019-08-22 08:05:00,0.0
100002,2019-08-22 08:10:00,0.0
100002,2019-08-22 08:15:00,0.0
100002,2019-08-22 08:20:00,0.0
100002,2019-08-22 08:25:00,0.0
100002,2019-08-22 08:30:00,0.0
100002,2019-08-22 08:35:00,0.0
100002,2019-08-22 08:40:00,0.0
100002,2019-08-22 08:45:00,0.0
100002,2019-08-22 08:50:00,0.0
100002,2019-08-22 08:55:00,0.0
100002,2019-08-22 09:00:00,75.0
100002,2019-08-22 09:05:00,81.0
100002,2019-08-22 09:10:00,80.0
100002,2019-08-22 09:15:00,72.0
100002,2019-08-22 09:20:00,86.0
100002,2019-08-22 09:25:00,81.0
100002,2019-08-22 09:30:00,0.0
100002,2019-08-22 09:35:00,0.0
100002,2019-08-22 09:40:00,0.0
100002,2019-08-22 09:45:00,0.0
100002,2019-08-22 09:50:00,0.0
100002,2019-08-22 09:55:00,0.0
100002,2019-08-22 10:00:00,0.0
100002,2019-08-22 10:05:00,0.0
100002,2019-08-22 10:10:00,0.0
100002,2019-08-22 10:15:00,0.0
100002,2019-08-22 10:20:00,0.0
100002,2019-08-22 10:25:00,0.0
100002,2019-08-22 10:30:00,0.0
100002,2019-08-22 10:35:00,0.0
100002,2019-08-22 10:40:00,0.0
100002,2019-08-22 10:45:00,0.0
100002,2019-08-22 10:50:00,0.0
100002,2019-08-22 10:55:00,0.0
100002,2019-08-22 11:00:00,56.0
100002,2019-08-22 11:05:00,48.0
100002,2019-08-22 11:10:00,85.0
100002,2019-08-22 11:15:00,82.0
100002,2019-08-22 11:20:00,52.0
100002,2019-08-22 11:25:00,62.0
100002,2019-08-22 11:30:00,0.0
100002,2019-08-22 11:35:00,0.0
100002,2019-08-22 11:40:00,0.0
100002,2019-08-22 11:45:00,0.0
100002,2019-08-22 11:50:00,0.0
100002,2019-08-22 11:55:00,0.0
100002,2019-08-22 12:00:00,0.0
100002,2019-08-22 12:05:00,0.0
100002,2019-08-22 12:10:00,0.0
100002,2019-08-22 12:15:00,0.0
100002,2019-08-22 12:20:00,0.0
100002,2019-08-22 12:25:00,0.0
100002,2019-08-22 12:30:00,0.0
100002,2019-08-22 12:35:00,0.0
100002,2019-08-22 12:40:00,0.0
100002,2019-08-22 12:45:00,0.0
100002,2019-08-22 12:50:00,0.0
100002,2019-08-22 12:55:00,0.0
100002,2019-08-22 13:00:00,0.0
100002,2019-08-22 13:05:00,0.0
100002,2019-08-22 13:10:00,0.0
100002,2019-08-22 13:15:00,0.0
100002,2019-08-22 13:20:00,0.0
100002,2019-08-22 13:25:00,0.0
100002,2019-08-22 13:30:00,0.0
100002,2019-08-22 13:35:00,0.0
100002,2019-08-22 13:40:00,0.0
100002,2019-08-22 13:45:00,0.0
100002,2019-08-22 13:50:00,0.0
100002,2019-08-22 13:55:00,0.0
100002,2019-08-22 14:00:00,62.0
100002,2019-08-22 14:05:00,78.0
100002,2019-08-22 14:10:00,64.0
100002,2019-08-22 14:15:00,62.0
100002,2019-08-22 14:20:00,73.0
100002,2019-08-22 14:25:00,64.0
100002,2019-08-22 14:30:00,0.0
100002,2019-08-22 14:35:00,0.0
100002,2019-08-22 14:40:00,0.0
100002,2019-08-22 14:45:00,0.0
100002,2019-08-22 14:50:00,0.0
100002,2019-08-22 14:55:00,0.0
100002,2019-08-22 15:00:00,0.0
100002,2019-08-22 15:05:00,0.0
100002,2019-08-22 15:10:00,0.0
100002,2019-08-22 15:15:00,0.0
100002,2019-08-22 15:20:00,0.0
100002,2019-08-22 15:25:00,0.0
100002,2019-08-22 15:30:00,0.0
100002,2019-08-22 15:35:00,0.0
100002,2019-08-22 15:40:00,0.0
100002,2019-08-22 15:45:00,0.0
100002,2019-08-22 15:50:00,0.0
100002,2019-08-22 15:55:00,0.0
100002,2019-08-22 16:00:00,64.0
100002,2019-08-22 16:05:00,59.0
100002,2019-08-22 16:10:00,54.0
100002,2019-08-22 16:15:00,70.0
100002,2019-08-22 16:20:00,55.0
100002,2019-08-22 16:25:00,57.0
100002,2019-08-22 16:30:00,0.0
100002,2019-08-22 16:35:00,0.0
100002,2019-08-22 16:40:00,0.0
100002,2019-08-22 16:45:00,0.0
100002,2019-08-22 16:50:00,0.0
100002,2019-08-22 16:55:00,0.0
100002,2019-08-22 17:00:00,0.0
100002,2019-08-22 17:05:00,0.0
100002,2019-08-22 17:10:00,0.0
100002,2019-08-22 17:15:00,0.0
100002,2019-08-22 17:20:00,0.0
100002,2019-08-22 17:25:00,0.0
100002,2019-08-22 17:30:00,0.0
100002,2019-08-22 17:35:00,0.0
100002,2019-08-22 17:40:00,0.0
100002,2019-08-22 17:45:00,0.0
100002,2019-08-22 17:50:00,0.0
100002,2019-08-22 17:55:00,0.0
100002,2019-08-22 18:00:00,65.0
100002,2019-08-22 18:05:00,58.0
100002,2019-08-22 18:10:00,102.0
100002,2019-08-22 18:15:00,68.0
100002,2019-08-22 18:20:00,94.0
100002,2019-08-22 18:25:00,94.0
100007,2019-08-22 07:00:00,106.0
100007,2019-08-22 07:05:00,109.0
100007,2019-08-22 07:10:00,83.0
100007,2019-08-22 07:15:00,92.0
100007,2019-08-22 07:20:00,111.0
100007,2019-08-22 07:25:00,122.0
100007,2019-08-22 07:30:00,0.0
100007,2019-08-22 07:35:00,0.0
100007,2019-08-22 07:40:00,0.0
100007,2019-08-22 07:45:00,0.0
100007,2019-08-22 07:50:00,0.0
100007,2019-08-22 07:55:00,0.0
100007,2019-08-22 08:00:00,0.0
100007,2019-08-22 08:05:00,0.0
100007,2019-08-22 08:10:00,0.0
100007,2019-08-22 08:15:00,0.0
100007,2019-08-22 08:20:00,0.0
100007,2019-08-22 08:25:00,0.0
100007,2019-08-22 08:30:00,0.0
100007,2019-08-22 08:35:00,0.0
100007,2019-08-22 08:40:00,0.0
100007,2019-08-22 08:45:00,0.0
100007,2019-08-22 08:50:00,0.0
100007,2019-08-22 08:55:00,0.0
100007,2019-08-22 09:00:00,134.0
100007,2019-08-22 09:05:00,132.0
100007,2019-08-22 09:10:00,97.0
100007,2019-08-22 09:15:00,123.0
100007,2019-08-22 09:20:00,132.0
100007,2019-08-22 09:25:00,162.0
100007,2019-08-22 09:30:00,0.0
100007,2019-08-22 09:35:00,0.0
100007,2019-08-22 09:40:00,0.0
100007,2019-08-22 09:45:00,0.0
100007,2019-08-22 09:50:00,0.0
100007,2019-08-22 09:55:00,0.0
100007,2019-08-22 10:00:00,0.0
100007,2019-08-22 10:05:00,0.0
100007,2019-08-22 10:10:00,0.0
100007,2019-08-22 10:15:00,0.0
100007,2019-08-22 10:20:00,0.0
100007,2019-08-22 10:25:00,0.0
100007,2019-08-22 10:30:00,0.0
100007,2019-08-22 10:35:00,0.0
100007,2019-08-22 10:40:00,0.0
100007,2019-08-22 10:45:00,0.0
100007,2019-08-22 10:50:00,0.0
100007,2019-08-22 10:55:00,0.0
100007,2019-08-22 11:00:00,144.0
100007,2019-08-22 11:05:00,134.0
100007,2019-08-22 11:10:00,118.0
100007,2019-08-22 11:15:00,129.0
100007,2019-08-22 11:20:00,138.0
100007,2019-08-22 11:25:00,135.0
100007,2019-08-22 11:30:00,0.0
100007,2019-08-22 11:35:00,0.0
100007,2019-08-22 11:40:00,0.0
100007,2019-08-22 11:45:00,0.0
100007,2019-08-22 11:50:00,0.0
100007,2019-08-22 11:55:00,0.0
100007,2019-08-22 12:00:00,0.0
100007,2019-08-22 12:05:00,0.0
100007,2019-08-22 12:10:00,0.0
100007,2019-08-22 12:15:00,0.0
100007,2019-08-22 12:20:00,0.0
100007,2019-08-22 12:25:00,0.0
100007,2019-08-22 12:30:00,0.0
100007,2019-08-22 12:35:00,0.0
100007,2019-08-22 12:40:00,0.0
100007,2019-08-22 12:45:00,0.0
100007,2019-08-22 12:50:00,0.0
100007,2019-08-22 12:55:00,0.0
100007,2019-08-22 13:00:00,0.0
100007,2019-08-22 13:05:00,0.0
100007,2019-08-22 13:10:00,0.0
100007,2019-08-22 13:15:00,0.0
100007,2019-08-22 13:20:00,0.0
100007,2019-08-22 13:25:00,0.0
100007,2019-08-22 13:30:00,0.0
100007,2019-08-22 13:35:00,0.0
100007,2019-08-22 13:40:00,0.0
100007,2019-08-22 13:45:00,0.0
100007,2019-08-22 13:50:00,0.0
100007,2019-08-22 13:55:00,0.0
100007,2019-08-22 14:00:00,130.0
100007,2019-08-22 14:05:00,124.0
100007,2019-08-22 14:10:00,123.0
100007,2019-08-22 14:15:00,126.0
100007,2019-08-22 14:20:00,123.0
100007,2019-08-22 14:25:00,123.0
100007,2019-08-22 14:30:00,0.0
100007,2019-08-22 14:35:00,0.0
100007,2019-08-22 14:40:00,0.0
100007,2019-08-22 14:45:00,0.0
100007,2019-08-22 14:50:00,0.0
100007,2019-08-22 14:55:00,0.0
100007,2019-08-22 15:00:00,0.0
100007,2019-08-22 15:05:00,0.0
100007,2019-08-22 15:10:00,0.0
100007,2019-08-22 15:15:00,0.0
100007,2019-08-22 15:20:00,0.0
100007,2019-08-22 15:25:00,0.0
100007,2019-08-22 15:30:00,0.0
100007,2019-08-22 15:35:00,0.0
100007,2019-08-22 15:40:00,0.0
100007,2019-08-22 15:45:00,0.0
100007,2019-08-22 15:50:00,0.0
100007,2019-08-22 15:55:00,0.0
100007,2019-08-22 16:00:00,150.0
100007,2019-08-22 16:05:00,146.0
100007,2019-08-22 16:10:00,134.0
100007,2019-08-22 16:15:00,143.0
100007,2019-08-22 16:20:00,127.0
100007,2019-08-22 16:25:00,128.0
100007,2019-08-22 16:30:00,0.0
100007,2019-08-22 16:35:00,0.0
100007,2019-08-22 16:40:00,0.0
100007,2019-08-22 16:45:00,0.0
100007,2019-08-22 16:50:00,0.0
100007,2019-08-22 16:55:00,0.0
100007,2019-08-22 17:00:00,0.0
100007,2019-08-22 17:05:00,0.0
100007,2019-08-22 17:10:00,0.0
100007,2019-08-22 17:15:00,0.0
100007,2019-08-22 17:20:00,0.0
100007,2019-08-22 17:25:00,0.0
100007,2019-08-22 17:30:00,0.0
100007,2019-08-22 17:35:00,0.0
100007,2019-08-22 17:40:00,0.0
100007,2019-08-22 17:45:00,0.0
100007,2019-08-22 17:50:00,0.0
100007,2019-08-22 17:55:00,0.0
100007,2019-08-22 18:00:00,152.0
100007,2019-08-22 18:05:00,171.0
100007,2019-08-22 18:10:00,178.0
100007,2019-08-22 18:15:00,155.0
100007,2019-08-22 18:20:00,138.0
100007,2019-08-22 18:25:00,134.0
100015,2019-08-22 07:00:00,155.0
100015,2019-08-22 07:05:00,166.0
100015,2019-08-22 07:10:00,168.0
100015,2019-08-22 07:15:00,212.0
100015,2019-08-22 07:20:00,199.0
100015,2019-08-22 07:25:00,276.0
100015,2019-08-22 07:30:00,0.0
100015,2019-08-22 07:35:00,0.0
100015,2019-08-22 07:40:00,0.0
100015,2019-08-22 07:45:00,0.0
100015,2019-08-22 07:50:00,0.0
100015,2019-08-22 07:55:00,0.0
100015,2019-08-22 08:00:00,0.0
100015,2019-08-22 08:05:00,0.0
100015,2019-08-22 08:10:00,0.0
100015,2019-08-22 08:15:00,0.0
100015,2019-08-22 08:20:00,0.0
100015,2019-08-22 08:25:00,0.0
100015,2019-08-22 08:30:00,0.0
100015,2019-08-22 08:35:00,0.0
100015,2019-08-22 08:40:00,0.0
100015,2019-08-22 08:45:00,0.0
100015,2019-08-22 08:50:00,0.0
100015,2019-08-22 08:55:00,0.0
100015,2019-08-22 09:00:00,255.0
100015,2019-08-22 09:05:00,269.0
100015,2019-08-22 09:10:00,274.0
100015,2019-08-22 09:15:00,259.0
100015,2019-08-22 09:20:00,220.0
100015,2019-08-22 09:25:00,217.0
100015,2019-08-22 09:30:00,0.0
100015,2019-08-22 09:35:00,0.0
100015,2019-08-22 09:40:00,0.0
100015,2019-08-22 09:45:00,0.0
100015,2019-08-22 09:50:00,0.0
100015,2019-08-22 09:55:00,0.0
100015,2019-08-22 10:00:00,0.0
100015,2019-08-22 10:05:00,0.0
100015,2019-08-22 10:10:00,0.0
100015,2019-08-22 10:15:00,0.0
100015,2019-08-22 10:20:00,0.0
100015,2019-08-22 10:25:00,0.0
100015,2019-08-22 10:30:00,0.0
100015,2019-08-22 10:35:00,0.0
100015,2019-08-22 10:40:00,0.0
100015,2019-08-22 10:45:00,0.0
100015,2019-08-22 10:50:00,0.0
100015,2019-08-22 10:55:00,0.0
100015,2019-08-22 11:00:00,207.0
100015,2019-08-22 11:05:00,231.0
100015,2019-08-22 11:10:00,209.0
100015,2019-08-22 11:15:00,206.0
100015,2019-08-22 11:20:00,199.0
100015,2019-08-22 11:25:00,220.0
100015,2019-08-22 11:30:00,0.0
100015,2019-08-22 11:35:00,0.0
100015,2019-08-22 11:40:00,0.0
100015,2019-08-22 11:45:00,0.0
100015,2019-08-22 11:50:00,0.0
100015,2019-08-22 11:55:00,0.0
100015,2019-08-22 12:00:00,0.0
100015,2019-08-22 12:05:00,0.0
100015,2019-08-22 12:10:00,0.0
100015,2019-08-22 12:15:00,0.0
100015,2019-08-22 12:20:00,0.0
100015,2019-08-22 12:25:00,0.0
100015,2019-08-22 12:30:00,0.0
100015,2019-08-22 12:35:00,0.0
100015,2019-08-22 12:40:00,0.0
100015,2019-08-22 12:45:00,0.0
100015,2019-08-22 12:50:00,0.0
100015,2019-08-22 12:55:00,0.0
100015,2019-08-22 13:00:00,0.0
100015,2019-08-22 13:05:00,0.0
100015,2019-08-22 13:10:00,0.0
100015,2019-08-22 13:15:00,0.0
100015,2019-08-22 13:20:00,0.0
100015,2019-08-22 13:25:00,0.0
100015,2019-08-22 13:30:00,0.0
100015,2019-08-22 13:35:00,0.0
100015,2019-08-22 13:40:00,0.0
100015,2019-08-22 13:45:00,0.0
100015,2019-08-22 13:50:00,0.0
100015,2019-08-22 13:55:00,0.0
100015,2019-08-22 14:00:00,201.0
100015,2019-08-22 14:05:00,192.0
100015,2019-08-22 14:10:00,193.0
100015,2019-08-22 14:15:00,203.0
100015,2019-08-22 14:20:00,211.0
100015,2019-08-22 14:25:00,170.0
100015,2019-08-22 14:30:00,0.0
100015,2019-08-22 14:35:00,0.0
100015,2019-08-22 14:40:00,0.0
100015,2019-08-22 14:45:00,0.0
100015,2019-08-22 14:50:00,0.0
100015,2019-08-22 14:55:00,0.0
100015,2019-08-22 15:00:00,0.0
100015,2019-08-22 15:05:00,0.0
100015,2019-08-22 15:10:00,0.0
100015,2019-08-22 15:15:00,0.0
100015,2019-08-22 15:20:00,0.0
100015,2019-08-22 15:25:00,0.0
100015,2019-08-22 15:30:00,0.0
100015,2019-08-22 15:35:00,0.0
100015,2019-08-22 15:40:00,0.0
100015,2019-08-22 15:45:00,0.0
100015,2019-08-22 15:50:00,0.0
100015,2019-08-22 15:55:00,0.0
100015,2019-08-22 16:00:00,204.0
100015,2019-08-22 16:05:00,209.0
100015,2019-08-22 16:10:00,204.0
100015,2019-08-22 16:15:00,235.0
100015,2019-08-22 16:20:00,245.0
100015,2019-08-22 16:25:00,226.0
100015,2019-08-22 16:30:00,0.0
100015,2019-08-22 16:35:00,0.0
100015,2019-08-22 16:40:00,0.0
100015,2019-08-22 16:45:00,0.0
100015,2019-08-22 16:50:00,0.0
100015,2019-08-22 16:55:00,0.0
100015,2019-08-22 17:00:00,0.0
100015,2019-08-22 17:05:00,0.0
100015,2019-08-22 17:10:00,0.0
100015,2019-08-22 17:15:00,0.0
100015,2019-08-22 17:20:00,0.0
100015,2019-08-22 17:25:00,0.0
100015,2019-08-22 17:30:00,0.0
100015,2019-08-22 17:35:00,0.0
100015,2019-08-22 17:40:00,0.0
100015,2019-08-22 17:45:00,0.0
100015,2019-08-22 17:50:00,0.0
100015,2019-08-22 17:55:00,0.0
100015,2019-08-22 18:00:00,300.0
100015,2019-08-22 18:05:00,318.0
100015,2019-08-22 18:10:00,296.0
100015,2019-08-22 18:15:00,300.0
100015,2019-08-22 18:20:00,291.0
100015,2019-08-22 18:25:00,270.0
100017,2019-08-22 07:00:00,145.0
100017,2019-08-22 07:05:00,144.0
100017,2019-08-22 07:10:00,173.0
100017,2019-08-22 07:15:00,153.0
100017,2019-08-22 07:20:00,203.0
100017,2019-08-22 07:25:00,199.0
100017,2019-08-22 07:30:00,0.0
100017,2019-08-22 07:35:00,0.0
100017,2019-08-22 07:40:00,0.0
100017,2019-08-22 07:45:00,0.0
100017,2019-08-22 07:50:00,0.0
100017,2019-08-22 07:55:00,0.0
100017,2019-08-22 08:00:00,0.0
100017,2019-08-22 08:05:00,0.0
100017,2019-08-22 08:10:00,0.0
100017,2019-08-22 08:15:00,0.0
100017,2019-08-22 08:20:00,0.0
100017,2019-08-22 08:25:00,0.0
100017,2019-08-22 08:30:00,0.0
100017,2019-08-22 08:35:00,0.0
100017,2019-08-22 08:40:00,0.0
100017,2019-08-22 08:45:00,0.0
100017,2019-08-22 08:50:00,0.0
100017,2019-08-22 08:55:00,0.0
100017,2019-08-22 09:00:00,166.0
100017,2019-08-22 09:05:00,163.0
100017,2019-08-22 09:10:00,189.0
100017,2019-08-22 09:15:00,197.0
100017,2019-08-22 09:20:00,212.0
100017,2019-08-22 09:25:00,196.0
100017,2019-08-22 09:30:00,0.0
100017,2019-08-22 09:35:00,0.0
